29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
29,-1,-1,-1,-1,-1,-1,29,-1,-1,-1,-1,0,-1,-1,29
29,-1,-1,-1,0,-1,-1,29,-1,-1,-1,29,29,-1,-1,29
29,-1,-1,-1,29,-1,-1,29,-1,-1,-1,29,-1,-1,-1,29
29,-1,-1,-1,29,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,29
29,-1,-1,-1,29,29,29,29,29,29,-1,-1,-1,-1,-1,29
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
29,29,29,-1,-1,-1,-1,-1,-1,-1,-1,0,29,29,29,29
29,-1,-1,-1,-1,-1,-1,-1,29,29,-1,-1,29,-1,-1,29
29,-1,-1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
29,29,29,-1,-1,29,29,29,-1,-1,29,29,-1,29,29,29
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29
29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,29
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
